,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
3026,-1369799.4024450264,1207613.3335064861,-2703852.0460406966,2515441.0617473,-2457038.7840874777,3667026.362551472,-1091586.616072003,2324684.772999812,-1056315.8832389198,1241278.5956956302,-2703851.759507056,2515441.1541953017,-2457038.5200617886,3667026.339509655,-1091586.678989403,2324684.803650353,-1412984.6670649727,1184106.325120815,-2803779.624266199,2482511.201710534,-2549194.8991501285,3675244.818843232,-1124428.8132069157,2341000.655402715,-1101945.4895353122,1223140.211407109,-2803778.8636116795,2482511.4576485446,-2549194.1970472867,3675244.7548820553,-1124429.0626608853,2341000.781758122
3027,-1373413.2708159862,1205682.5106987224,-2712196.3767715865,2512744.0443955045,-2464728.182048196,3667698.6430173395,-1095147.6980268434,2325178.8511887086,-1060130.0729019654,1239796.4517452696,-2712196.3767715865,2512744.0443955045,-2464728.182048196,3667698.6430173395,-1095147.6351285824,2325178.8204376646,-1416565.1365923898,1182114.4506077578,-2812085.8973003156,2479711.56624128,-2556862.35350344,3675944.552258539,-1127979.7618018114,2341547.571581304,-1105734.1593036621,1221593.918856001,-2812085.897300314,2479711.566241281,-2556862.3535034386,3675944.552258539,-1127979.5124316225,2341547.444824568
3028,-1377024.4131137228,1203746.570849715,-2720537.6316069923,2510038.4589275243,-2472415.819688379,3668373.2072205553,-1098708.018791765,2325673.0171828973,-1063942.1774837591,1238308.9468483338,-2720537.917929423,2510038.3658911837,-2472416.083593193,3668373.2304191864,-1098707.8930335485,2325672.9554798394,-1420142.7930530284,1180117.5033777456,-2820388.972644113,2476903.370917983,-2564527.978457162,3676646.585269617,-1131529.2562456017,2342094.217805944,-1109520.6532210351,1220042.2984902463,-2820389.7327130525,2476903.113412449,-2564528.6802249933,3676646.6496519065,-1131529.2562456012,2342094.2178059435
3029,-1380632.863317162,1201805.4953077524,-2728875.8957909066,2507324.2748268163,-2480101.7791905035,3669050.064236875,-1102266.6436019544,2326168.7075176453,-1067751.8406917502,1236816.2206277833,-2728875.6095746006,2507324.3681572825,-2480101.515346422,3669050.0409597717,-1102266.6436019544,2326168.707517646,-1423718.283554158,1178115.12007279,-2828690.3596465345,2474086.0997847873,-2572193.171427149,3677351.048437533,-1135077.4603217985,2342642.5880869403,-1113304.617391204,1218485.495917539,-2828689.5998717924,2474086.358074036,-2572192.469827619,3677350.9838444875,-1135077.460321799,2342642.5880869403
3030,-1384238.5315398385,1199859.3321012822,-2737210.968312188,2504601.5548116607,-2487785.8788711443,3669729.1998959696,-1105824.0486895798,2326665.192495244,-1071559.7525602619,1235318.0024566294,-2737210.9683121876,2504601.5548116607,-2487785.8788711443,3669729.1998959696,-1105824.0486895798,2326665.1924952446,-1427290.2916292609,1176108.0376168932,-2836987.0084142946,2471260.785056404,-2579855.1198927993,3678057.685191784,-1138624.3012740002,2343191.6736700768,-1117086.737181926,1216923.2288969392,-2836987.0084142894,2471260.7850564052,-2579855.119892795,3678057.685191783,-1138624.3012740014,2343191.673670077
3031,-1387841.4518007513,1197908.0626567812,-2745542.934443514,2501870.2684683492,-2495468.200929985,3670410.623257122,-1109380.5889955775,2327161.6825044104,-1075365.5566112266,1233814.4314873568,-2745543.2204465177,2501870.174549667,-2495468.4646520056,3670410.646691313,-1109380.5261741902,2327161.6513516293,-1430859.4649117712,1174095.8935995349,-2845280.428877704,2468426.9123491785,-2587515.2216033405,3678766.6256818087,-1142170.2094786651,2343740.7213668986,-1120866.6585034449,1215355.6425686548,-2845281.188061253,2468426.652492755,-2587515.9228646737,3678766.6906967247,-1142170.2094786658,2343740.7213668996
3032,-1391441.657997502,1195951.668176817,-2753871.879312001,2499130.384993434,-2503148.827483811,3671094.3434891975,-1112935.5117083075,2327659.7037094077,-1079168.8971416657,1232305.6488425685,-2753871.5934161684,2499130.4792061807,-2503148.563823116,3671094.319976396,-1112935.5117083075,2327659.7037094077,-1434426.448963171,1172078.3219124016,-2853572.12859882,2465583.961013218,-2595174.87295362,3679478.0017494652,-1145714.3447765922,2344291.2143402877,-1124644.0280744352,1213782.8840307156,-2853571.3697122745,2465584.221653183,-2595174.171862179,3679477.936523412,-1145714.593725978,2344291.343101842
3033,-1395039.0604454956,1193990.197069972,-2762197.6021097163,2496381.9677006155,-2510827.5769666634,3671780.3462793366,-1116489.521614777,2328157.684414425,-1082970.4630377889,1230791.3809849867,-2762197.6021097167,2496381.9677006155,-2510827.5769666634,3671780.3462793366,-1116489.584397517,2328157.715767892,-1437989.9304453598,1170056.065070341,-2861859.0612209984,2462732.972673852,-2602831.2634473583,3680191.5543077765,-1149258.0602193705,2344841.9129896145,-1128419.5300651868,1212204.668150195,-2861859.0612209993,2462732.9726738515,-2602831.263447359,3680191.5543077765,-1149258.0602193705,2344841.9129896145
3034,-1398633.6930827328,1192023.6306168549,-2770520.1879927395,2493624.9858892933,-2518504.5315126874,3672468.640779923,-1120041.9242527029,2328657.180179543,-1086769.8984090923,1229271.768567471,-2770520.4736731723,2493624.8910884545,-2518504.795050132,3672468.6644500857,-1120041.9242527029,2328657.180179543,-1441550.5554500397,1168028.757910433,-2870142.734893199,2459873.4282530737,-2610485.78981591,3680907.414786248,-1152799.5156220524,2345393.7826110004,-1132192.8109988493,1210621.1415584045,-2870143.4931829507,2459873.1660462758,-2610486.4905659854,3680907.4804349407,-1152799.7644021697,2345393.9121736237
3035,-1402225.5897248543,1190051.9498746514,-2778839.7219701493,2490859.4084692313,-2526179.773172312,3673159.236253124,-1123593.0129631264,2329157.3699860773,-1090566.8481485145,1227746.9542099796,-2778839.4363979353,2490859.503564072,-2526179.509696789,3673159.212504214,-1123592.950219192,2329157.338432064,-1445108.967981128,1165996.031580178,-2878424.6553736604,2457004.802408033,-2618139.847423528,3681625.716309896,-1156340.1377083536,2345946.5880288067,-1135963.5182153124,1209032.4528413208,-2878423.8973837225,2457005.065398196,-2618139.1468449393,3681625.650449683,-1156340.1377083543,2345946.5880288067
3036,-1405814.6608907501,1188075.203631299,-2787156.0034392104,2488085.2993494705,-2533853.120498174,3673852.118243336,-1127143.273798942,2329657.5289791957,-1094361.9999817887,1226216.661469444,-2787156.003439211,2488085.2993494705,-2533853.1204981743,3673852.118243336,-1127143.3365234467,2329657.560633449,-1448663.8578528713,1163958.6341728857,-2886701.779875899,2454128.1461726637,-2625790.627817229,3682346.197270725,-1159879.864528623,2346499.3203576184,-1139732.3346751013,1207438.313978729,-2886701.779875897,2454128.146172664,-2625790.627817227,3682346.197270725,-1159879.8645286225,2346499.3203576184
3037,-1409400.9404367844,1186093.3730218748,-2795469.1174382414,2485302.62754263,-2541524.655558217,3674547.295996238,-1130691.8173919134,2330159.115410578,-1098154.9986123242,1224681.032496822,-2795469.402792957,2485302.5318598226,-2541524.9189093,3674547.3199027893,-1130691.7546868934,2330159.0836561327,-1452215.8696034467,1161916.1977793612,-2894975.6147505995,2451242.9357756884,-2633439.526700909,3683068.99038067,-1163417.8449642477,2347053.4577012896,-1143498.9075205864,1205838.8730906637,-2894976.3721381184,2451242.6712190458,-2633440.2269349415,3683069.0566642964,-1163417.596439075,2347053.3269380066
3038,-1412984.4620960017,1184106.4389585282,-2803779.1488571255,2482511.3616717993,-2549194.4603358526,3675244.778867494,-1134239.0659573989,2330661.3722979208,-1101945.4895353115,1223140.2114071094,-2803778.8636116795,2482511.4576485446,-2549194.1970472867,3675244.7548820553,-1134239.128642901,2330661.4041525326,-1455765.645667416,1159868.3508091297,-2903247.6639351887,2448348.641182417,-2641087.938398579,3683794.230050283,-1166954.0168111825,2347607.986683523,-1147262.8847191765,1204234.2802486343,-2903246.9068502984,2448348.9065222465,-2641087.2383376295,3683794.163554745,-1166954.2652511005,2347608.1178467316
3039,-1416565.1365923882,1182114.450607758,-2812085.897300314,2479711.566241281,-2556862.3535034386,3675944.552258539,-1137785.025790744,2331164.2917374866,-1105734.1593036614,1221593.9188560012,-2812085.897300314,2479711.566241281,-2556862.3535034386,3675944.552258539,-1137784.9631247893,2331164.2597827464,-1459311.8790352764,1157815.8469214682,-2911514.8882469865,2445446.3228333187,-2648733.056519633,3684521.652145978,-1170489.3804275799,2348163.4233464664,-1151024.9480093494,1202624.2445498859,-2911514.8882469903,2445446.3228333173,-2648733.056519637,3684521.652145979,-1170489.3804275782,2348163.4233464655
3040,-1420142.9977000381,1180117.3889594565,-2820389.447687203,2476903.209977032,-2564528.417062058,3676646.625508546,-1141329.640531632,2331667.8337831064,-1109520.6532210347,1220042.2984902463,-2820389.7327130525,2476903.113412449,-2564528.6802249933,3676646.6496519065,-1141329.765824381,2331667.897892787,-1462855.2126798895,1155758.3154670955,-2919778.7922214195,2442535.452264955,-2656376.2757308753,3685251.390664494,-1174023.4451812867,2348719.4983647205,-1154784.745159006,1201008.9156007678,-2919779.5486982726,2442535.1853590007,-2656376.9754440854,3685251.457584225,-1174023.445181285,2348719.49836472
3041,-1423718.0790687655,1178115.2347810778,-2828689.8847873216,2474086.261215577,-2572192.732927442,3677351.0080668763,-1144872.556698196,2332172.7684755735,-1113304.6173912035,1218485.4959175393,-2828689.5998717924,2474086.358074036,-2572192.469827619,3677350.9838444875,-1144872.619324938,2332172.8006304665,-1466396.2874547334,1153695.3821237923,-2928040.8779581147,2439615.494751919,-2664018.9893064406,3685983.581304336,-1177555.2863972527,2349276.679361464,-1158541.9247693666,1199388.444955888,-2928040.1217866954,2439615.7624408845,-2664018.2897678986,3685983.5141722993,-1177555.5345805562,2349276.8117236677
3042,-1427290.2916292627,1176108.0376168923,-2836987.00841429,2471260.7850564052,-2579855.119892795,3678057.685191783,-1148414.5617584593,2332677.5630601854,-1117086.7371819254,1216923.2288969397,-2836987.0084142894,2471260.7850564052,-2579855.119892795,3678057.685191783,-1148414.6243655619,2332677.5953151113,-1469933.7995503903,1151627.8061042293,-2936298.1099118046,2436687.520139139,-2671658.392937134,3686717.957401691,-1181086.7717419537,2349834.006425354,-1162297.1673446025,1197762.5388347432,-2936298.109911806,2436687.520139138,-2671658.392937135,3686717.957401691,-1181086.7717419534,2349834.0064253537
3043,-1430859.669072717,1174095.778311946,-2845280.9033674244,2468426.7499389225,-2587515.6598916748,3678766.6663161293,-1151954.8160648465,2333183.701008943,-1120866.6585034444,1215355.642568655,-2845281.188061253,2468426.652492755,-2587515.9228646737,3678766.6906967247,-1151954.6908900233,2333183.63629912,-1473468.390362656,1149555.2140252632,-2944551.9907856756,2433750.995272137,-2679295.880243032,3687454.6542405044,-1184616.0445425767,2350392.4212966687,-1166050.1212844385,1196131.348327572,-2944552.7463434297,2433750.7260174053,-2679296.5794306486,3687454.721797528,-1184616.0445425778,2350392.421296669
3044,-1434426.2449650823,1172078.4374893503,-2853571.6542947325,2465584.1239132048,-2595174.4347714717,3679477.960983179,-1155494.1740562478,2333689.6835550363,-1124644.0280744352,1213782.8840307156,-2853571.3697122755,2465584.2216531825,-2595174.17186218,3679477.936523412,-1155494.174056248,2333689.6835550363,-1477000.6991521837,1147477.2288392317,-2952804.020824594,2430805.3807359072,-2686932.8434388055,3688193.808809685,-1188144.4801952995,2350950.7022318696,-1169800.4358301954,1194495.0264696118,-2952803.2655750937,2430805.6507734675,-2686932.1444274574,3688193.7410399606,-1188144.7281209254,2350950.83579187
3045,-1437989.9304453598,1170056.065070341,-2861859.061221,2462732.9726738515,-2602831.26344736,3680191.5543077765,-1159031.729204418,2334196.959628126,-1128419.5300651868,1212204.668150195,-2861859.061221001,2462732.972673851,-2602831.2634473606,3680191.5543077765,-1159031.729204418,2334196.959628126,-1480529.4253334566,1145394.61529951,-2961051.168154334,2427851.755777747,-2694566.480315698,3688935.151910501,-1191671.7059716347,2351510.5870887022,-1173548.7902394913,1192853.2766074613,-2961051.168154332,2427851.7557777483,-2694566.480315695,3688935.1519105,-1191671.4581322065,2351510.453129705
3046,-1441550.7591212017,1168028.6417554696,-2870143.2088242993,2459873.2643738333,-2610486.227784711,3680907.45581668,-1162567.5471713315,2334705.5519499728,-1132192.8109988493,1210621.1415584045,-2870143.493182952,2459873.1660462758,-2610486.4905659873,3680907.4804349416,-1162567.6096994919,2334705.5846046503,-1484055.2087134658,1143306.9972953722,-2969294.9336288595,2424889.5825532614,-2702198.183437442,3689678.820116543,-1195196.2380091026,2352071.2628266336,-1177294.833550166,1191206.2513127879,-2969295.6882590516,2424889.310950302,-2702198.8820946673,3689678.8883120534,-1195196.4857621586,2352071.3971843985
3047,-1445108.7644740678,1165996.1480238514,-2878424.1816299516,2457004.9667768935,-2618139.4095619107,3681625.6751472596,-1166102.4263168261,2335213.9320549564,-1135963.5182153124,1209032.4528413208,-2878423.8973837234,2457005.0653981958,-2618139.1468449403,3681625.650449683,-1166102.4263168266,2335213.9320549564,-1487578.686948334,1141213.995060055,-2977536.8156212107,2421918.316959013,-2709829.343949556,3690424.9517095783,-1198720.4487463548,2352632.049876038,-1181038.2156499187,1189554.105098976,-2977536.061302095,2421918.5893446174,-2709828.6454701982,3690424.883300966,-1198720.4487463546,2352632.049876038
3048,-1448663.8578528743,1163958.6341728838,-2886701.779875898,2454128.1461726637,-2625790.6278172275,3682346.197270725,-1169635.5162625678,2335723.5781355724,-1139732.3346751013,1207438.313978729,-2886701.7798758983,2454128.1461726637,-2625790.627817228,3682346.197270725,-1169635.578751066,2335723.6109899124,-1491098.5627002083,1139116.3788748581,-2985773.785961968,2418939.047642514,-2717457.1617628583,3691173.2749512354,-1202242.472533646,2353193.876865263,-1184779.6145375837,1187896.5384446133,-2985773.785961962,2418939.0476425164,-2717457.161762852,3691173.274951235,-1202242.7201137012,2353194.012020242
3049,-1452216.072781104,1161916.080758969,-2894976.0881178025,2451242.7704277956,-2633439.964347182,3683069.031807934,-1173167.2511684461,2336233.7382558286,-1143498.9075205864,1205838.8730906637,-2894976.37213812,2451242.6712190458,-2633440.2269349424,3683069.0566642964,-1173167.2511684461,2336233.7382558286,-1494615.4741755605,1137013.7699077977,-2994007.343638809,2415951.232070613,-2725083.0283750575,3691923.9277072004,-1205763.251275352,2353756.267270044,-1188518.6798953984,1186233.7054003212,-2994008.0973329777,2415950.9581199773,-2725083.7264970997,3691923.996542405,-1205763.498768709,2353756.402823397
3050,-1455765.4020526297,1159868.4915792714,-2903247.096121524,2448348.8401872953,-2641087.4133528695,3683794.1801786292,-1176697.5749109406,2336744.370985432,-1147262.884719176,1204234.2802486345,-2903246.9068502984,2448348.9065222465,-2641087.2383376295,3683794.163554745,-1176697.4500135225,2336744.304877731,-1498130.0574143094,1134905.785679396,-3002238.98513593,2412954.3214525967,-2732708.3338528806,3692677.049554594,-1209282.791307763,2354319.2134037334,-1192255.062263708,1184565.7619551148,-3002238.2317556534,2412954.596185695,-2732707.6359102977,3692676.9805058776,-1209282.7913077641,2354319.213403734
3051,-1459311.8790352775,1157815.846921467,-2911514.888246991,2445446.322833317,-2648733.0565196383,3684521.652145979,-1180226.0607173976,2337256.2086773715,-1151024.9480093494,1202624.2445498859,-2911514.888246991,2445446.322833317,-2648733.0565196383,3684521.652145979,-1180225.9982886454,2337256.1755238273,-1501641.0183499604,1132793.2019860102,-3010465.686022411,2409949.4138340503,-2740330.2802457833,3693432.366210618,-1212800.653628728,2354883.4425276155,-1195989.4383703545,1182892.4057245161,-3010465.686022411,2409949.4138340503,-2740330.2802457833,3693432.366210618,-1212800.4063091814,2354883.3061779556
3052,-1462855.455896424,1155758.174006455,-2919779.359579062,2442535.252085496,-2656376.8005157844,3685251.44085429,-1183753.1459872336,2337768.5006457916,-1154784.745159006,1201008.9156007678,-2919779.548698274,2442535.1853590007,-2656376.9754440864,3685251.457584225,-1183753.0835784625,2337768.4673925904,-1505148.993576786,1130675.6372807685,-3018688.9434026624,2406935.9619942107,-2747950.257975841,3694190.016835547,-1216316.7933214493,2355447.9374985253,-1199721.4585482425,1181213.7922355926,-3018689.696152347,2406935.6856964533,-2747950.955557912,3694190.086311669,-1216316.5460889933,2355447.800750958
3053,-1466396.0444380841,1153695.5239293133,-2928040.310829553,2439615.6955186496,-2664018.464652536,3685983.5309553077,-1187278.8994731738,2338281.271600082,-1158541.924769366,1199388.444955888,-2928040.1217866954,2439615.7624408845,-2664018.2897678986,3685983.5141722993,-1187278.9618619378,2338281.304952909,-1508654.6175068356,1128552.706377918,-3026910.2518549482,2403913.412456267,-2755569.6560213016,3694950.1423043637,-1219831.217222361,2356012.6882730965,-1203450.7739966265,1179530.078950455,-3026909.499421994,2403913.6895362954,-2755568.9586203014,3694950.072614322,-1219831.4643676337,2356012.825418424
3054,-1469933.7995503903,1151627.8061042293,-2936298.109911806,2436687.520139138,-2671658.392937135,3686717.957401691,-1190802.7664183557,2338795.185794384,-1162297.1673446018,1197762.5388347432,-2936298.109911806,2436687.520139138,-2671658.392937135,3686717.957401691,-1190802.704049644,2338795.1523419837,-1512156.5993686526,1126425.1905758944,-3035126.590720644,2400882.8726616953,-2763185.6785893934,3695712.4657850214,-1223344.471924823,2356578.9683600776,-1207178.06016016,1177840.9606265486,-3035126.5907206414,2400882.8726616963,-2763185.6785893915,3695712.4657850214,-1223344.2248669344,2356578.8308171574
3055,-1473468.632978089,1149555.0715308255,-2944552.5574539956,2433750.793331094,-2679296.404633747,3687454.7049082704,-1194325.1874408675,2339309.493797346,-1166050.1212844378,1196131.348327572,-2944552.7463434297,2433750.7260174053,-2679296.5794306486,3687454.721797528,-1194325.2497895022,2339309.5273492867,-1515655.574132642,1124292.70561936,-3043339.4552037953,2397843.7907033055,-2770799.7150168563,3696477.12773488,-1226855.5277594186,2357145.2104508835,-1210902.9680286804,1176146.5942648589,-3043340.2070005075,2397843.512058992,-2770800.4120541494,3696477.1978531545,-1226855.7747298551,2357145.3483912246
3056,-1477000.4567381113,1147477.3716777593,-2952803.454387471,2430805.583264085,-2686932.3191802953,3688193.7579823895,-1197846.2312722118,2339824.220349587,-1169800.4358301954,1194495.0264696118,-2952803.265575095,2430805.6507734675,-2686932.1444274583,3688193.7410399606,-1197846.106615138,2339824.153046703,-1519152.1745713467,1122154.8636227718,-3051550.337959676,2394795.6084193722,-2778413.153183805,3697244.270329336,-1230365.8733646597,2357712.23217656,-1214625.1494666012,1174447.1387980282,-3051549.5864825174,2394795.8878457695,-2778412.4563291776,3697244.199996728,-1230365.6264817829,2357712.093838917
3057,-1480529.425333455,1145394.6152995108,-2961051.168154333,2427851.7557777483,-2694566.4803156964,3688935.151910501,-1201365.340170428,2340340.0273113907,-1173548.7902394908,1192853.2766074615,-2961051.168154332,2427851.7557777483,-2694566.480315695,3688935.1519105,-1201365.340170428,2340340.0273113907,-1522645.1132319588,1120012.451373581,-3059756.2221357473,2391739.442645068,-2786023.199474349,3698013.614182207,-1233874.0757327294,2358280.205160638,-1218345.2786232142,1172742.2861304656,-3059756.222135751,2391739.4426450664,-2786023.199474353,3698013.614182207,-1233873.828937591,2358280.0664258855
3058,-1484055.450723364,1143306.8537695222,-2969295.499601506,2424889.378851048,-2702198.7074303622,3689678.871263174,-1204883.082527988,2340856.23421083,-1177294.8335501654,1191206.2513127879,-2969295.6882590516,2424889.310950302,-2702198.8820946673,3689678.8883120534,-1204883.144816213,2340856.2680611503,-1526135.0234493716,1117865.081914454,-3067958.6010186523,2388674.7367879422,-2793631.242130258,3698785.3010504805,-1237380.591175448,2358848.38656822,-1222063.0071515434,1171032.1947345193,-3067959.3518539127,2388674.4557976406,-2793631.9386179764,3698785.371812155,-1237380.5911754488,2358848.3865682203
3059,-1487578.4451412747,1141214.1389291943,-2977536.249881877,2421918.521248222,-2709828.8200900406,3690424.900403117,-1208398.8363191255,2341373.467558884,-1181038.2156499187,1189554.105098976,-2977536.0613020957,2421918.5893446165,-2709828.645470199,3690424.883300966,-1208398.8363191255,2341373.467558884,-1529622.5363450316,1115712.3646665777,-3076158.965323568,2385600.9280025675,-2801238.667923818,3699559.4744125316,-1240885.4660788418,2359417.776222249,-1225777.9875874033,1169317.0250107779,-3076158.2148106974,2385601.209774759,-2801237.9716203716,3699559.403436107,-1240885.2194595088,2359417.6366937887
3060,-1491098.562700209,1139116.3788748574,-2985773.785961963,2418939.047642516,-2717457.161762853,3691173.274951235,-1211913.2342460554,2341891.08207175,-1184779.6145375837,1187896.5384446133,-2985773.785961963,2418939.047642516,-2717457.161762853,3691173.274951235,-1211913.1097504823,2341891.0139737064,-1533106.3678083331,1113555.0918932648,-3084354.3020378742,2382519.1425155816,-2808842.685435161,3700335.852323114,-1244388.6652280744,2359987.3548877416,-1229490.8927725675,1167596.4660156998,-3084354.3020378742,2382519.1425155816,-2808842.685435161,3700335.852323114,-1244388.4186968054,2359987.2149626794
3061,-1494615.7155755023,1137013.6253529377,-2994007.9089094377,2415951.026607643,-2725083.55196659,3691923.979333601,-1215425.6523173691,2342409.70266034,-1188518.6798953984,1186233.7054003212,-2994008.0973329786,2415950.9581199773,-2725083.7264971007,3691923.996542405,-1215425.5278623416,2342409.634363727,-1536587.1495270454,1111392.8739416956,-3092546.1025137133,2379428.819050484,-2816444.681801391,3701114.5778414006,-1247889.7397026487,2360557.8422984085,-1233201.3750294917,1165870.6776904184,-3092546.85237901,2379428.535714775,-2816445.3777347156,3701114.6492477315,-1247889.739702649,2360557.8422984085
3062,-1498129.8162186814,1134905.9305767391,-3002238.4201007253,2412954.5275024264,-2732707.8103959453,3692676.997768055,-1218936.6007718628,2342928.617182745,-1192255.062263708,1184565.7619551148,-3002238.2317556543,2412954.5961856944,-2732707.635910299,3692676.9805058786,-1218936.5385646417,2342928.5829351903,-1540065.5109599212,1109225.3175463767,-3100735.8555090385,2376329.3900793544,-2824046.0426772702,3701895.795751338,-1251389.6426420223,2361128.7791958796,-1236909.087571625,1164139.8219008567,-3100735.1059689578,2376329.674196763,-2824045.3469298137,3701895.7241298314,-1251389.642642022,2361128.779195879
3063,-1501641.0183499602,1132793.2019860102,-3010465.686022412,2409949.4138340503,-2740330.280245784,3693432.366210618,-1222445.6403447874,2343448.5513932053,-1195989.4383703545,1182892.4057245161,-3010465.686022412,2409949.4138340503,-2740330.280245784,3693432.366210618,-1222445.7025316723,2343448.5857399595,-1543540.1713620988,1107053.2204332077,-3108920.5518850605,2373221.9912180444,-2831643.978858137,3702679.2215436394,-1254887.4300047213,2361700.6044294303,-1240614.701921083,1162403.584860658,-3108920.551885057,2373221.991218046,-2831643.9788581333,3702679.221543639,-1254887.6762709697,2361700.7455432243
3064,-1505149.234362349,1130675.491699323,-3018689.5079649296,2406935.754770898,-2747950.7811623975,3694190.068942637,-1225953.1589032963,2343968.7257966963,-1199721.4585482425,1181213.7922355926,-3018689.696152348,2406935.685696452,-2747950.955557914,3694190.08631167,-1225953.2210698288,2343968.7602426102,-1547011.7607626154,1104876.1902604545,-3117101.681042293,2370106.0565072126,-2839239.876366729,3703464.999582252,-1258384.056620249,2362272.861396317,-1244317.871075991,1160662.1279771372,-3117102.42992912,2370105.7708266797,-2839240.5717408466,3703465.0716345124,-1258384.056620249,2362272.861396317
3065,-1508654.3769270573,1128552.852301035,-3026909.687530237,2403913.6202662946,-2755569.132970554,3694950.090036831,-1229458.7773218395,2344489.8993873196,-1203450.773996626,1179530.078950455,-3026909.499421994,2403913.6895362954,-2755568.9586203014,3694950.072614322,-1229458.653029558,2344489.830297276,-1550480.906945977,1102693.8310825676,-3125280.7297643186,2366981.013737686,-2846835.11973057,3704253.2759593106,-1261878.5767509986,2362845.9863241655,-1248018.2489336573,1158915.614578915,-3125279.9812055505,2366981.30019972,-2846834.42454393,3704253.2036914495,-1261878.330662014,2362845.844418743
3066,-1512156.5993686547,1126425.190575893,-3035126.5907206414,2400882.8726616963,-2763185.6785893915,3695712.4657850214,-1232962.8234358868,2345011.2588715698,-1207178.0601601596,1177840.9606265489,-3035126.5907206414,2400882.8726616963,-2763185.6785893915,3695712.4657850214,-1232962.9476873442,2345011.328159761,-1553946.3325565192,1100506.9460746858,-3133454.692820131,2363848.0079122335,-2854426.921979414,3705043.7635964644,-1265371.4549055048,2363419.240663612,-1251716.505684418,1157163.728042007,-3133454.6928201234,2363848.0079122363,-2854426.9219794073,3705043.7635964626,-1265371.4549055048,2363419.240663612
3067,-1515655.814299419,1124292.5590137674,-3043340.0190513316,2397843.581720078,-2770800.237794827,3696477.1803235835,-1236464.4662964616,2345534.294973772,-1210902.96802868,1176146.594264859,-3043340.2070005075,2397843.512058992,-2770800.4120541494,3696477.1978531545,-1236464.4662964616,2345534.294973772,-1557408.6659530012,1098315.140212762,-3141625.057641451,2360706.468389916,-2862016.6680119024,3705836.6081650387,-1268861.7742010085,2363994.067566891,-1255412.295008295,1155406.6312372787,-3141625.805541289,2360706.1803651503,-2862017.362821994,3705836.6808645125,-1268861.77420101,2363994.067566892
3068,-1519151.934611819,1122155.0105692197,-3051549.774351811,2394795.817989176,-2778412.630542837,3697244.217579879,-1239965.0586467255,2346056.7982446095,-1214625.149466601,1174447.1387980287,-3051549.5864825174,2394795.8878457695,-2778412.4563291776,3697244.199996728,-1239965.0586467255,2346056.7982446095,-1560868.5332341362,1096118.0148778635,-3149793.309020353,2357555.818281546,-2869605.741218623,3706631.95706801,-1272351.4154363945,2364568.5621607946,-1259105.2714926712,1153644.488953389,-3149792.561451408,2357556.1070876177,-2869605.046597609,3706631.884152502,-1272351.169614197,2364568.4190693037
3069,-1522645.1132319602,1120012.4513735806,-3059756.222135751,2391739.4426450664,-2786023.199474353,3698013.614182207,-1243463.1924576038,2346580.921333487,-1218345.2786232135,1172742.286130466,-3059756.222135751,2391739.4426450664,-2786023.199474353,3698013.614182207,-1243463.1303933384,2346580.8863924854,-1564324.66045689,1093916.378680917,-3157956.445667534,2354397.2119745184,-2877191.3568829093,3707429.5206528753,-1275838.013411372,2365144.320979448,-1262796.1039840027,1151876.9817339545,-3157956.445667534,2354397.2119745184,-2877191.3568829093,3707429.5206528753,-1275838.013411372,2365144.320979448
3070,-1526135.2629929679,1117864.9342871709,-3067959.164145102,2388674.5260452223,-2793631.76449605,3698785.354121735,-1246959.77380914,2347105.188893064,-1222063.0071515427,1171032.1947345196,-3067959.3518539127,2388674.4557976406,-2793631.9386179764,3698785.371812155,-1246959.8358528637,2347105.223932945,-1567777.6742981796,1091709.8339222271,-3166115.9530288214,2351230.07414752,-2884774.8987696404,3708229.445900986,-1279323.4816076474,2365720.4542518184,-1266484.446850425,1150104.2739107434,-3166116.6999331536,2351229.7837791145,-2884775.593010893,3708229.5192489745,-1279323.481607646,2365720.454251818
3071,-1529622.2970101505,1115712.5126338927,-3076158.402438918,2385601.1393317166,-2801238.1456962354,3699559.4211802105,-1250454.8092007493,2347629.5912630972,-1225777.9875874033,1169317.0250107779,-3076158.2148106988,2385601.209774758,-2801237.9716203725,3699559.403436107,-1250454.933247086,2347629.6615405413,-1571228.1991594257,1089497.979316197,-3174273.3138875775,2348053.823232613,-2892357.7491227207,3709031.881528829,-1282807.3351114015,2366296.6659302553,-1270169.9553755997,1148326.5317297655,-3174272.5673169964,2348054.11438212,-2892357.055072168,3709031.8079643757,-1282807.3351113994,2366296.665930254
3072,-1533106.367808333,1113555.0918932653,-3084354.3020378747,2382519.1425155816,-2808842.6854351615,3700335.852323114,-1253947.39540355,2348155.5793167683,-1229490.8927725675,1167596.4660156998,-3084354.3020378756,2382519.1425155816,-2808842.685435162,3700335.852323114,-1253947.2713984386,2348155.50884178,-1574674.9645335844,1087281.628895999,-3182425.530930227,2344869.6229994833,-2899937.125498306,3709836.5353046255,-1286288.6469595453,2366874.393916988,-1273853.2970500237,1146543.4329075215,-3182425.5309302234,2344869.622999485,-2899937.125498303,3709836.5353046255,-1286288.4014947633,2366874.2492467933
