,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
3164,-1514295.5296644846,72889.25430244207,-3536492.117660043,-168818.249387791,-4720789.197833973,1586798.47429662,-2037206.8933604443,2044201.6087631804,-1372162.930521534,182545.5273003473,-3536492.117660043,-168818.24938779062,-4720789.197833973,1586798.47429662,-2037206.8933604443,2044201.6087631811,-1538369.168197095,46852.08576841814,-3604178.051288717,-216034.2950312978,-4820168.146061758,1595331.7784480934,-2073930.1485250634,2074238.8477115517,-1400032.976206449,159017.9989848243,-3604178.0512887156,-216034.29503129746,-4820168.146061756,1595331.7784480934,-2073930.1485250622,2074238.847711551
3165,-1511412.818405618,70061.37157012649,-3533123.9860142227,-174519.38661751046,-4722119.80617928,1578031.1715773484,-2039209.1014574503,2041307.0543774383,-1370529.5157367578,180574.70466478,-3533123.9860142227,-174519.38661751008,-4722119.80617928,1578031.1715773484,-2039209.1014574503,2041307.0543774383,-1535439.3105295976,44073.164762377186,-3600739.2634648476,-221699.90840550157,-4821530.652765677,1586535.3978688521,-2075977.8952953934,2071371.288754659,-1398366.8998273965,157074.66700796149,-3600739.263464846,-221699.9084055012,-4821530.652765675,1586535.3978688521,-2075977.8952953941,2071371.2887546597
3166,-1508532.0270578507,67234.9794100426,-3529756.15937459,-180215.13489135497,-4723444.500560146,1569259.6500237794,-2041217.2478374364,2038407.2691303017,-1368895.3939269139,178604.40830651426,-3529756.15937459,-180215.1348913546,-4723444.500560146,1569259.6500237794,-2041217.2478374364,2038407.2691303017,-1532511.664723609,41295.40489427784,-3597300.8015426444,-227360.10857409987,-4822887.10683385,1577734.7602898818,-2078031.3685138726,2068498.3449281228,-1396700.1231224516,155131.87459983226,-3597300.8015426435,-227360.10857409952,-4822887.106833847,1577734.7602898818,-2078031.6473608338,2068498.5766624205
3167,-1505653.8575119558,64410.57393356915,-3526388.865176777,-185905.12211338634,-4724763.291064089,1560483.8012224871,-2043231.3346694089,2035502.253892773,-1367260.674140863,176634.54790376345,-3526388.865176777,-185905.12211338597,-4724763.291064089,1560483.8012224871,-2043231.3346694089,2035502.253892773,-1529586.125312348,38520.18799019796,-3593862.8977050963,-233014.52590719966,-4824237.518575746,1568929.7570098718,-2080091.127606429,2065620.480358426,-1395032.6484033815,153189.61992316972,-3593862.8977050954,-233014.5259071989,-4824237.518575745,1568929.7570098718,-2080091.4068003034,2065620.712302429
3168,-1502777.6961034664,61587.56706803676,-3523021.889848533,-191589.72169851675,-4726076.153824451,1551703.7421307745,-2045251.9184477855,2032591.335325024,-1365625.8941071369,174665.78325655678,-3523021.889848533,-191589.7216985164,-4726076.153824451,1551703.7421307743,-2045251.9184477855,2032591.335325024,-1526662.7941446814,35746.138104181264,-3590425.3338787123,-238663.53162898828,-4825581.863532638,1560120.5054468175,-2082157.7405230568,2062737.029902166,-1393365.0247475647,151248.55337864978,-3590425.3338787113,-238663.5316289879,-4825581.863532636,1560120.5054468175,-2082157.4609816782,2062736.7977477973
3169,-1499902.8371015077,58765.468483807366,-3519655.240152374,-197268.93425398675,-4727383.0820279885,1542919.477049189,-2047278.0276693036,2029675.4114490538,-1363990.4136292902,172697.53989862796,-3519655.240152374,-197268.93425398637,-4727383.0820279885,1542919.477049189,-2047278.0276693036,2029675.4114490538,-1523741.046410324,32972.678857931634,-3586988.1169464206,-244307.1264807213,-4826920.134708106,1551307.0099883343,-2084229.2433632438,2059848.0654023527,-1391696.9176051733,149307.84061935116,-3586988.1169464192,-244307.12648072094,-4826920.134708104,1551307.0099883343,-2084229.523252616,2059848.2977676156
3170,-1497030.5019780397,55945.463459746315,-3516289.3650562163,-202942.01536670566,-4728684.085503925,1534130.8975539727,-2049309.6643054874,2026754.4831043722,-1362354.8772006098,170730.38909547642,-3516289.3650562163,-202942.0153667049,-4728684.085503925,1534130.8975539727,-2049309.6643054874,2026754.4831043722,-1520821.7621254888,30201.372416286293,-3583551.705262595,-249944.57086698528,-4828252.342147442,1542489.1619223475,-2086307.3168272823,2056954.9815701786,-1390028.6657719405,147368.31271708416,-3583551.7052625944,-249944.57086698487,-4828252.34214744,1542489.1619223475,-2086307.0365894807,2056954.7489934196
3171,-1494160.7806149211,53127.45740090874,-3512923.6084328457,-208610.08337259205,-4729979.124056369,1525338.2334207739,-2051347.5264129727,2023827.9907005306,-1360718.6448148892,168763.75618084008,-3512923.6084328457,-208610.0833725917,-4729979.124056369,1525338.2334207739,-2051347.5264129727,2023827.9907005306,-1517904.9403426049,27432.22087487972,-3580115.4289271734,-255576.97624185745,-4829578.444671038,1533667.1918628202,-2088390.847212491,2054055.7176392952,-1388359.7247908723,145429.31559290254,-3580115.428927173,-255576.9762418571,-4829578.444671036,1533667.1918628202,-2088390.8472124892,2054055.7176392935
3172,-1491292.3559642993,50310.3682771042,-3509558.419379739,-214272.3939290696,-4731268.224070808,1516541.2634983354,-2053390.9199054653,2020896.4954747125,-1359082.3607707,166798.2126190509,-3509558.419379739,-214272.39392906922,-4731268.224070808,1516541.2634983354,-2053390.9199054653,2020896.4954747125,-1514989.6948715372,24663.67039980095,-3576679.7464257986,-261203.6030835042,-4830898.4692777265,1524840.877994654,-2090480.3929329223,2051151.871704331,-1386690.6438559697,143491.499623708,-3576679.7464257977,-261203.60308350384,-4830898.469277725,1524840.8779946535,-2090480.1119966172,2051151.6387028587
3173,-1488426.540991985,47495.28426721313,-3506193.8050706615,-219928.9478444967,-4732551.345672697,1507740.217635553,-2055440.4001833915,2017959.3233606769,-1357445.4912059598,164833.09564497048,-3506193.8050706615,-219928.9478444963,-4732551.345672697,1507740.217635553,-2055440.4001833915,2017959.3233606769,-1512076.9083004496,21897.280657941395,-3573244.6650582952,-266824.4523438286,-4832212.375116931,1516010.451006865,-2092575.9588052873,2048242.3117734,-1385021.0873022685,141554.0313343104,-3573244.665058294,-266824.4523438283,-4832212.375116929,1516010.451006865,-2092575.677518943,2048242.0785586794
3174,-1485562.7216139787,44681.61748955259,-3502829.550953172,-225580.1182042912,-4733828.498593498,1498934.9874352766,-2057495.4155266918,2015017.149936004,-1355808.4681921767,162869.15282323977,-3502829.550953172,-225580.1182042908,-4733828.498593498,1498934.9874352766,-2057495.4155266923,2015017.1499360045,-1509165.95781694,19132.473073541587,-3569809.9657559297,-272439.8948961608,-4833520.172134126,1507175.8022144649,-2094676.981992745,2045327.7055422256,-1383351.3950316105,139617.74092262232,-3569809.9657559283,-272439.89489616046,-4833520.172134124,1507175.8022144649,-2094676.9819927437,2045327.7055422242
3175,-1482700.8048438116,41869.46772559136,-3499465.6637241757,-231225.90564634043,-4735099.659762056,1490125.690058149,-2059556.2444899217,2012069.6385035666,-1354171.2941507774,160906.3823393598,-3499465.6637241757,-231225.90564634005,-4735099.659762056,1490125.6900581487,-2059556.2444899222,2012069.6385035666,-1506257.198335505,16368.857636857656,-3566375.6553344475,-278049.9315114476,-4834821.836685209,1498337.0492437242,-2096783.7456858463,2042407.7197593257,-1381681.5694370447,137682.62653199155,-3566375.655334446,-278049.93151144724,-4834821.836685207,1498337.0492437242,-2096784.027673761,2042407.9534022121
3176,-1479840.8794522267,39058.741389778945,-3496102.372086272,-236865.9386626043,-4736364.85488975,1481312.1042872765,-2061622.6124435435,2009117.127486474,-1352533.0050904606,158943.37228814195,-3496102.372086272,-236865.93866260393,-4736364.85488975,1481312.1042872765,-2061622.6124435442,2009117.1274864748,-1503350.2712039757,13606.830242658729,-3562941.96726155,-283654.19317676476,-4836117.395079307,1489493.9702119709,-2098896.5340658133,2039483.1564617008,-1380010.5189085226,135747.38190699092,-3562941.9672615486,-283654.1931767644,-4836117.395079305,1489493.9702119706,-2098896.534065812,2039483.1564616994
3177,-1476983.5553798233,36250.032699728035,-3492739.6831671884,-242500.2180823743,-4737624.028675628,1472494.572942507,-2063694.654408321,2006159.1652300763,-1350895.1055000797,156982.19241794187,-3492739.683167188,-242500.21808237385,-4737624.028675627,1472494.5729425068,-2063694.6544083213,2006159.1652300768,-1500446.1520077982,10846.582905198558,-3559508.908789938,-289252.68086426955,-4837406.790669094,1480646.9091607512,-2101015.0668937024,2036553.2154271104,-1378340.0946168017,133813.78324890693,-3559508.9087899374,-289252.6808642692,-4837406.790669093,1480646.9091607512,-2101015.066893704,2036553.2154271116
3178,-1474127.6059622923,33442.16300231122,-3489377.381765518,-248129.11677014586,-4738877.206741015,1463672.874813678,-2065772.238992189,2003196.2049731931,-1349256.5257818685,155021.51841114307,-3489377.381765518,-248129.1167701455,-4738877.206741015,1463672.874813678,-2065772.2389921893,2003196.2049731931,-1497543.239415982,8087.3489001367625,-3556076.260191967,-294845.7652122025,-4838690.049671652,1471795.6442141922,-2103139.063885232,2033618.2311602586,-1376668.9965625866,131880.7032854529,-3556076.260191965,-294845.76521220204,-4838690.04967165,1471795.6442141922,-2103139.0638852306,2033618.2311602572
3179,-1471274.1634675446,30636.413171448025,-3486015.4745347532,-253752.6353840217,-4740124.366329152,1454847.1271527933,-2067855.6444406374,2000227.909798523,-1347617.9095455608,153061.92243426654,-3486015.4745347532,-253752.63538402133,-4740124.36632915,1454847.127152793,-2067855.644440637,2000227.9097985227,-1494642.7765213456,5330.291440565646,-3552644.0282389354,-300433.4470110919,-4839967.148764918,1462940.2930921062,-2105268.8079168247,2030677.8701792932,-1374997.7741336063,129948.7923588592,-3552644.028238934,-300433.4470110916,-4839967.148764917,1462940.2930921062,-2105269.0913138213,2030678.1046852868
3180,-1468422.703725153,27832.09939588251,-3482654.190735504,-259370.40267834577,-4741365.500831776,1446017.3344083985,-2069944.4526363157,1997254.5033209908,-1345978.7227270473,151102.74174546692,-3482654.190735504,-259370.40267834542,-4741365.500831776,1446017.3344083983,-2069944.4526363157,1997254.5033209908,-1491744.4926130422,2574.4436940078353,-3549212.446964342,-306015.3575232272,-4841238.0811629705,1454080.8603333903,-2107404.58641499,2027732.9366147295,-1373325.8826035303,128017.39642837897,-3549212.4469643417,-306015.3575232269,-4841238.08116297,1454080.8603333903,-2107404.3026644923,2027732.7018915636
3181,-1465573.7473589184,25029.911112941027,-3479293.314682284,-264982.7913512007,-4742600.603636877,1437183.50103873,-2072039.0852275372,1994275.7634665538,-1344339.2935111516,149144.81021353285,-3479293.314682284,-264982.7913512003,-4742600.603636877,1437183.50103873,-2072039.0852275377,1994275.763466554,-1488849.006794012,-179.60955797157285,-3545781.296149066,-311591.8672098532,-4842502.840076108,1445217.350486833,-2109545.5478039994,2024782.1584113908,-1371653.8714130206,126087.16582770868,-3545781.296149065,-311591.86720985285,-4842502.840076107,1445217.350486833,-2109545.5478039985,2024782.1584113897
3182,-1462726.2465410754,22228.47898893788,-3475933.075913584,-270589.43028835556,-4743829.668128679,1428345.6315117439,-2074138.8480853324,1991292.2519406585,-1342699.8343341954,147187.95179448227,-3475933.075913584,-270589.4302883548,-4743829.668128679,1428345.6315117439,-2074138.8480853327,1991292.2519406585,-1485954.7199910083,-2932.6377161433697,-3542350.810108352,-317162.6074710799,-4843761.418710849,1436349.7681111433,-2111691.697897872,2021826.6738142138,-1369981.9495739639,124157.92121355275,-3542350.8101083506,-317162.6074710795,-4843761.418710847,1436349.7681111433,-2111691.98235691,2021826.9089733216
3183,-1459881.2450544778,19429.178409649387,-3472573.4814885966,-276190.32035015017,-4745052.687687636,1419503.7303051462,-2076244.2946582963,1988303.293303687,-1341059.8110492944,145231.50375406782,-3472573.4814885966,-276190.3203501495,-4745052.687687636,1419503.7303051462,-2076244.2946582958,1988303.2933036864,-1483062.8758871737,-5683.477913808254,-3538920.9960247437,-322727.57930910256,-4845013.81026991,1427478.1177749839,-2113844.17018284,2018866.285642347,-1368309.158768488,122229.36374043967,-3538920.9960247427,-322727.57930910215,-4845013.810269908,1427478.1177749839,-2113844.1701828386,2018866.2856423454
3184,-1457038.2177243212,16631.326435925588,-3469214.092023432,-281786.2057335716,-4746269.65569044,1410657.8019063629,-2078355.1506274557,1985309.226367337,-1339419.5526673116,143276.2993246939,-3469214.092023432,-281786.20573357126,-4746269.65569044,1410657.8019063629,-2078355.1506274557,1985309.2263673367,-1480173.2006554224,-8433.093857720745,-3535491.4053092725,-328287.52228443004,-4846260.0079522235,1418602.4040569381,-2116002.116796034,2015900.859058623,-1366636.4615273385,120301.78897264971,-3535491.405309271,-328287.5222844293,-4846260.007952221,1418602.404056938,-2116001.831626529,2015900.6234613415
3185,-1454197.7750904306,13835.516928157469,-3465855.583754081,-287375.9721295885,-4747480.550100722,1401807.963739702,-2080471.5624531358,1982310.1676023472,-1337779.2708691265,141322.16309005665,-3465855.583754081,-287375.97212958813,-4747480.550100722,1401807.963739702,-2080471.5624531358,1982310.1676023472,-1477285.964708551,-11180.51620588287,-3532062.728306426,-333841.32938674965,-4847499.98917348,1409722.744853345,-2118164.9682514933,2012929.9231922755,-1364963.653598185,118375.3725388679,-3532062.728306425,-333841.3293867493,-4847499.9891734775,1409722.7448533447,-2118164.968251492,2012929.923192274
3186,-1451358.6893364454,11040.57183180949,-3462497.517125368,-292960.36368445633,-4748685.36453568,1392954.220349131,-2082593.2423605728,1979305.886506514,-1336138.8633586143,139369.1800876455,-3462497.517125368,-292960.3636844559,-4748685.36453568,1392954.220349131,-2082593.2423605723,1979305.886506514,-1474400.2699160438,-13927.287264646595,-3528634.5162532497,-339389.7401221684,-4848733.747378916,1400839.1448007184,-2120333.8675155337,2009954.4216500893,-1363290.7373564942,116450.11258195093,-3528634.516253249,-339389.7401221677,-4848733.747378914,1400839.1448007184,-2120333.867515533,2009954.4216500889
3187,-1448522.1838902878,8247.675579389417,-3459139.8987047416,-298539.3810962109,-4749884.107852738,1384096.4633362894,-2084720.3366559707,1976296.499473825,-1334497.7962568766,137416.6872770663,-3459139.8987047416,-298539.3810962105,-4749884.107852738,1384096.4633362894,-2084720.3366559711,1976296.4994738253,-1471517.010854624,-16671.859027496226,-3525206.7758329557,-344932.7553198876,-4849961.291620249,1391951.4952121149,-2122507.6733610276,2006973.4115148755,-1361617.167880501,114525.35508187671,-3525206.7758329553,-344932.75531988725,-4849961.291620248,1391951.4952121149,-2122507.959599922,2006973.6477733683
3188,-1445687.6436768076,5456.240770534034,-3455782.9588597715,-304112.6536458524,-4751076.758252484,1375234.8101912385,-2086852.847028594,1973282.0073222322,-1332856.7122713937,135465.25774225403,-3455782.9588597715,-304112.653645852,-4751076.758252484,1375234.8101912383,-2086852.847028594,1973282.0073222322,-1468635.9105848568,-19415.1920792864,-3521779.7422013828,-350470.00679435144,-4851182.599555902,1383059.9140512065,-2124687.5316306544,2003987.838187404,-1359943.4947867393,112601.75034933093,-3521779.7422013814,-350470.0067943511,-4851182.599555901,1383059.9140512065,-2124687.531630654,2003987.838187404
3189,-1442854.9782555047,2666.3645585016193,-3452426.480623027,-309680.5535852188,-4752263.309341128,1366369.2654863398,-2088990.7751803414,1970262.410884961,-1331214.9731465941,133514.31498415343,-3452426.480623027,-309680.55358521844,-4752263.309341128,1366369.2654863398,-2088990.7751803414,1970262.410884961,-1465756.6196788682,-22156.900271244525,-3518353.1938379314,-356001.8645324879,-4852397.664620078,1374164.405983491,-2126872.298266264,2000996.7570137626,-1358269.3780060965,110678.46837801603,-3518353.19383793,-356001.8645324875,-4852397.664620076,1374164.405983491,-2126872.2982662614,2000996.7570137598
3190,-1440024.9750799623,-121.54748107862076,-3449070.694636952,-315242.71032733616,-4753443.769716785,1357499.720815286,-2091133.7019762262,1967237.9334647227,-1329573.6539147454,131565.17963358326,-3449070.694636952,-315242.71032733575,-4753443.769716785,1357499.720815286,-2091133.7019762262,1967237.9334647227,-1462880.1055062297,-24896.782524762144,-3514927.3661771244,-361527.9604871093,-4853606.495599271,1365264.8623136987,-2129062.8416097127,1998001.4501504481,-1356595.5045158013,108757.16382487037,-3514927.366177123,-361527.96048710897,-4853606.49559927,1365264.8623136987,-2129062.5542971184,1998001.2132259787
3191,-1437196.930503083,-2907.988521563463,-3445715.3836158193,-320799.4960119115,-4754618.102904458,1348626.4067335005,-2093282.0498117446,1964208.353393965,-1327931.6842887204,129616.52743141583,-3445715.3836158193,-320799.4960119111,-4754618.102904458,1348626.4067335005,-2093282.0498117446,1964208.353393965,-1460005.3971587324,-27635.03425714091,-3511502.037375229,-367048.6645260295,-4854809.055123654,1356361.5144550505,-2131258.2953305123,1995000.636389897,-1354921.1915335592,106836.17875025686,-3511502.0373752285,-367048.66452602914,-4854809.055123653,1356361.5144550505,-2131258.0076590506,1995000.3992424228
3192,-1434370.8422684188,-5692.955359453296,-3442360.7784761917,-326350.5401841504,-4755786.3175777495,1339749.2148656442,-2095435.6743523225,1961173.5550934926,-1326289.602992134,127669.01778467845,-3442360.7784761917,-326350.54018415004,-4755786.3175777495,1339749.2148656442,-2095435.6743523227,1961173.5550934926,-1457132.4934998916,-30371.653340428955,-3508077.4431446814,-372563.60874056903,-4856005.352057134,1347454.253743959,-2133459.2349847453,1991994.79000375,-1353246.7838647445,104916.33944623715,-3508077.44314468,-372563.6087405687,-4856005.352057132,1347454.253743959,-2133459.234984746,1991994.79000375
3193,-1431546.7081214718,-8476.444795849924,-3439006.6616149414,-331896.2148713627,-4756948.3925812645,1330868.2628457537,-2097594.4481918034,1958133.9945987249,-1324647.4124171555,125722.6488781452,-3439006.6616149414,-331896.2148713624,-4756948.3925812645,1330868.2628457537,-2097594.448191804,1958133.994598725,-1454262.0801011103,-33107.39530067189,-3504653.361319529,-378073.16287917795,-4857195.364717677,1338543.1982916347,-2135665.3821198116,1988984.2470451952,-1351572.0799502959,102997.81919089466,-3504653.3613195284,-378073.1628791772,-4857195.364717675,1338543.1982916347,-2135665.3821198107,1988984.2470451945
3194,-1428724.525809752,-11258.453636405542,-3435653.2642219877,-337436.1497511073,-4758104.3510798225,1321983.3292574664,-2099758.5017044386,1955089.2173771246,-1323005.218281848,123777.33319644697,-3435653.2642219877,-337436.1497511069,-4758104.3510798225,1321983.3292574664,-2099758.5017044386,1955089.217377125,-1451393.1236568368,-35841.11932432226,-3501230.0278893416,-383576.9591718431,-4858379.116809071,1329628.1260096475,-2137877.0187011673,1985968.6733865845,-1349897.4902434195,101080.26564378607,-3501230.027889341,-383576.9591718427,-4858379.116809069,1329628.1260096475,-2137876.729950292,1985968.4355669552
3195,-1425904.9066339377,-14038.388492469934,-3432300.368377682,-342970.7167380553,-4759254.157246653,1313094.6447893549,-2101927.561432234,1952039.563065485,-1321362.2797259064,121832.57921190053,-3432300.368377682,-342970.71673805494,-4759254.157246653,1313094.6447893549,-2101927.5614322345,1952039.5630654856,-1448527.274400851,-38573.37779473564,-3497807.220366851,-389075.3672474236,-4859556.571625274,1320709.268447704,-2140093.2882580208,1982947.9291660923,-1348222.265446968,99163.20014712855,-3497807.2203668505,-389075.3672474233,-4859556.571625273,1320709.268447704,-2140093.2882580208,1982947.9291660925
3196,-1423087.2349438225,-16816.83646566529,-3428948.2055445616,-348499.5456422529,-4760397.804911201,1304202.214115052,-2104102.0502829896,1948984.8102618267,-1319719.8785819593,119889.53625082433,-3428948.2055445616,-348499.54564225214,-4760397.804911201,1304202.2141150518,-2104102.0502829896,1948984.8102618267,-1445663.221230549,-41303.99080329551,-3494385.1750180046,-394568.01947469584,-4860727.7228294695,1311786.6303748921,-2142315.0493764584,1979922.1553289744,-1346547.2996862987,97248.09963890711,-3494385.1750180037,-394568.0194746955,-4860727.722829468,1311786.630374892,-2142315.3388493257,1979922.3935991894
3197,-1420271.5952390048,-19593.886858461017,-3425596.5574873183,-354023.00826551975,-4761535.287899386,1295306.041917289,-2106281.401581405,1945925.0650879005,-1318076.84094807,117946.96576207808,-3425596.5574873183,-354023.0082655194,-4761535.287899386,1295306.041917289,-2106281.401581405,1945925.0650879005,-1442800.9630174073,-44032.95624279229,-3490963.6690350985,-400055.28536272934,-4861892.5640813075,1302860.2165695888,-2144542.60367983,1976892.1652661778,-1344871.9069371345,95333.30876303348,-3490963.6690350976,-400055.2853627289,-4861892.564081307,1302860.2165695888,-2144542.3138453066,1976891.9267698843
3198,-1417458.511948212,-22368.853585200395,-3422245.655940361,-359540.73455053876,-4762666.614365808,1286406.0198057177,-2108465.9106431683,1942860.562288804,-1316433.6028458455,116005.61242999963,-3422245.655940361,-359540.7345505384,-4762666.614365808,1286406.0198057175,-2108465.9106431683,1942860.562288804,-1439941.4621139583,-46760.06752371427,-3487542.938959695,-405536.79741922376,-4863051.103713874,1293929.9183524621,-2146774.794541663,1973857.0066164564,-1343196.4336108859,93419.6525204769,-3487542.9389596945,-405536.79741922306,-4863051.103713872,1293929.9183524621,-2146774.504345013,1973856.7678936122
3199,-1414647.36920407,-25142.323631340914,-3418895.282353612,-365053.0961860202,-4763791.749381853,1277502.3786343306,-2110655.4322098354,1939791.1858245665,-1314790.3724420948,114065.3037735938,-3418895.282353612,-365053.0961860194,-4763791.749381853,1277502.3786343306,-2110655.432209836,1939791.1858245665,-1437083.7526602587,-49485.52565173983,-3484122.7616645647,-411012.92503321596,-4864203.3059407575,1284995.9674428594,-2149011.621788011,1970816.6792058554,-1341520.8820606482,91507.12905515183,-3484122.7616645633,-411012.92503321526,-4864203.305940756,1284995.9674428594,-2149011.6217880123,1970816.679205857
3200,-1411838.1647671463,-27914.293831994335,-3415545.6687326077,-370559.7232474192,-4764910.715344163,1268594.8969375151,-2112850.09453922,1936716.47983339,-1313146.9465795315,112126.2084349952,-3415545.6687326077,-370559.7232474188,-4764910.715344163,1268594.8969375151,-2112850.0945392204,1936716.47983339,-1434228.1719678692,-52209.70219812984,-3480703.3739661262,-416483.300851453,-4865349.193679871,1276058.1417014408,-2151254.528419442,1967771.8039063183,-1339845.254637601,89595.73651122878,-3480703.373966126,-416483.30085145263,-4865349.193679868,1276058.1417014408,-2151254.237497124,1967771.564728903
3201,-1409030.8964000985,-30684.761026792123,-3412196.5962133477,-376060.98731015326,-4766023.477649168,1259683.8056334406,-2115049.7719427953,1933636.9015670111,-1311503.5329244223,110188.15435340934,-3412196.5962133477,-376060.9873101529,-4766023.477649168,1259683.8056334406,-2115049.7719427953,1933636.9015670111,-1431374.7168099843,-54932.59286562267,-3477284.5524184844,-421948.29414276953,-4866488.7314776685,1267116.67291335,-2153502.073832804,1964721.7612056506,-1338169.3517279136,87685.6464557076,-3477284.552418484,-421948.2941427691,-4866488.731477667,1267116.67291335,-2153501.7825469496,1964721.521800215
3202,-1406226.2617982347,-33453.22375332654,-3408848.2970717615,-381556.5185825733,-4767130.044354238,1250768.9963569462,-2117254.1919353935,1930552.791450559,-1309860.031146301,108251.22489072819,-3408848.297071761,-381556.51858257287,-4767130.044354238,1250768.9963569462,-2117254.1919353935,1930552.791450559,-1428523.6708716224,-57653.24173015975,-3473866.534112175,-427407.53769306943,-4867621.927567998,1258171.4524248966,-2155753.9785779472,1961666.88677724,-1336493.579849526,85776.5099739902,-3473866.534112174,-427407.5376930691,-4867621.927567997,1258171.4524248966,-2155754.2702277647,1961667.1264111334
3203,-1403423.558592617,-36220.17689812396,-3405500.552130811,-387046.6885265443,-4768230.409264008,1241850.473845732,-2119463.904305292,1927463.4713999035,-1308216.3414087826,106315.50298913804,-3405500.552130811,-387046.68852654396,-4768230.409264008,1241850.4738457317,-2119463.904305292,1927463.4713999035,-1425674.7455756166,-60372.59770297215,-3470449.0952835362,-432861.40065074066,-4868748.775589159,1249222.4850705734,-2158011.9692554814,1958607.468380891,-1334817.7391401746,83868.49884766876,-3470449.095283536,-432861.4006507403,-4868748.775589158,1249222.4850705732,-2158011.6772412225,1958607.228518001
3204,-1400622.8700499593,-38985.70853338231,-3402153.593936064,-392531.12748348445,-4769324.552345922,1232928.355996717,-2121678.214352136,1924369.5036798874,-1306572.5685418963,104380.90186929626,-3402153.593936064,-392531.12748348375,-4769324.552345922,1232928.355996717,-2121678.214352136,1924369.5036798874,-1422827.6020700356,-63090.28577387582,-3467032.4732964463,-438309.51594100107,-4869869.255009241,1240269.8892309356,-2160274.3220794764,1955543.219977541,-1333141.8319433844,81961.61122198371,-3467032.4732964453,-438309.5159410007,-4869869.2550092405,1240269.8892309356,-2160274.3220794755,1955543.219977541
3205,-1397824.1080885122,-41749.723940131174,-3398807.2029983145,-398010.20680147386,-4770412.481397468,1224002.5344381668,-2123897.545635335,1921270.6672544836,-1304928.7149155322,102447.41971791946,-3398807.2029983145,-398010.20680147316,-4770412.481397468,1224002.5344381668,-2123897.545635335,1921270.667254484,-1419982.5741724982,-65806.67386566076,-3463616.4440703737,-443752.25259157503,-4870983.373796301,1231313.556245374,-2162541.316221051,1952473.8056423934,-1331465.6596145243,80056.01780824769,-3463616.4440703727,-443752.25259157433,-4870983.3737963,1231313.556245374,-2162541.608965498,1952474.0459646136
3206,-1395027.8848628663,-44511.630283134575,-3395461.3856850085,-403483.92727063666,-4771494.176545417,1215073.1271072875,-2126121.7511313856,1918166.84505901,-1303284.8847366376,100514.97028111003,-3395461.385685008,-403483.92727063614,-4771494.176545417,1215073.1271072873,-2126121.7511313856,1918166.84505901,-1417140.2829164695,-68521.17846708442,-3460201.014083791,-449189.61152080016,-4872091.111581673,1222353.6045357136,-2164814.1239986117,1949400.1874849028,-1329789.626709574,78151.37140629167,-3460201.01408379,-449189.61152079975,-4872091.11158167,1222353.6045357133,-2164814.1239986117,1949400.1874849028
3207,-1392233.6688842485,-47272.10490200973,-3392116.6015366926,-408951.54917853745,-4772569.63182989,1206140.1388112705,-2128350.9807292945,1915058.155836962,-1301640.7748545308,98583.8050688314,-3392116.6015366926,-408951.5491785371,-4772569.6318298895,1206140.1388112702,-2128350.980729295,1915058.155836962,-1414299.76746216,-71234.00612181408,-3456786.652414136,-454620.8580744793,-4873192.462244992,1213390.0390075962,-2167091.57578434,1946321.4050493129,-1328113.3338375196,76248.01507956996,-3456786.6524141347,-454620.858074479,-4873192.462244991,1213390.0390075962,-2167091.2823079093,1946321.164265815
3208,-1389441.3726121907,-50031.05363337263,-3388772.1775590023,-414414.18427127623,-4773638.841287575,1197203.5743661597,-2130585.0870552096,1911944.4823232335,-1299996.6931501683,96653.6689458292,-3388772.1775590023,-414414.1842712759,-4773638.841287575,1197203.5743661597,-2130585.0870552096,1911944.4823232335,-1411461.3595353882,-73945.5225703268,-3453372.672044684,-460047.09674115863,-4874287.41966246,1204422.8645757034,-2169373.6714725615,1943237.4582578791,-1326437.1845749281,74345.60248537631,-3453372.672044683,-460047.09674115793,-4874287.419662458,1204422.8645757034,-2169373.6714725597,1943237.458257878
3209,-1386651.6930454008,-52787.974117602134,-3385428.8002958163,-419870.72277826356,-4774701.79895171,1188263.438596854,-2132823.524330659,1908826.5051854968,-1298352.540146929,94724.64454077763,-3385428.8002958163,-419870.7227782632,-4774701.79895171,1188263.438596854,-2132823.5243306593,1908826.5051854972,-1408625.680407599,-76655.14446708058,-3449959.773774986,-465467.22528304276,-4875375.977706824,1195452.0861637571,-2171660.442042284,1940149.502156259,-1324760.7805020786,72444.47583079226,-3449959.7737749848,-465467.2252830424,-4875375.9777068235,1195452.0861637571,-2171660.736252467,1940149.7434028492
3210,-1383864.012977754,-55543.45235221105,-3382085.795865312,-425322.2760834734,-4775758.498852088,1179319.7363371442,-2135067.263591365,1905703.3237121813,-1296708.216860534,92796.8140624484,-3382085.795865312,-425322.27608347306,-4775758.498852088,1179319.7363371442,-2135067.263591365,1905703.3237121813,-1405791.7711140965,-79363.08041911974,-3446547.2696878863,-470882.34780665656,-4876458.130247379,1186477.7087045552,-2173952.725885278,1937056.5293572152,-1323084.3244491657,70544.461125274,-3446547.269687885,-470882.3478066562,-4876458.130247377,1186477.7087045552,-2173952.725885279,1937056.5293572156
